	July 16th 2019, 09:55:13.000	212.176.232.144
	July 16th 2019, 09:30:55.000	212.176.232.144
	July 15th 2019, 17:14:32.000	212.176.232.144
	July 15th 2019, 12:59:14.000	212.176.232.144
	July 15th 2019, 12:56:56.000	212.176.232.144
	July 15th 2019, 12:05:42.000	212.176.232.144
	July 15th 2019, 12:00:23.000	212.176.232.144
	July 15th 2019, 11:51:27.000	212.176.232.144
	July 15th 2019, 11:40:14.000	212.176.232.144
	July 15th 2019, 10:59:57.000	212.176.232.144
	July 15th 2019, 10:54:55.000	212.176.232.144
	July 15th 2019, 10:14:54.000	212.176.232.144
	July 15th 2019, 10:07:30.000	212.176.232.144
	July 15th 2019, 10:04:47.000	212.176.232.144
	July 15th 2019, 08:05:03.000	212.176.232.144
	July 12th 2019, 08:01:03.000	212.176.232.144
	July 11th 2019, 12:44:01.000	212.176.232.144
	July 11th 2019, 12:15:21.000	212.176.232.144
	July 11th 2019, 11:19:25.000	212.176.232.144
	July 11th 2019, 09:53:42.000	212.176.232.144
	July 11th 2019, 08:09:15.000	212.176.232.144
	July 10th 2019, 17:56:31.000	212.176.232.144
	July 10th 2019, 17:50:47.000	212.176.232.144
	July 10th 2019, 15:36:25.000	212.176.232.144
	July 10th 2019, 15:01:05.000	212.176.232.144
	July 10th 2019, 12:55:00.000	212.176.232.144
	July 10th 2019, 11:35:37.000	212.176.232.144
	July 10th 2019, 09:49:14.000	212.176.232.144
	July 10th 2019, 09:49:14.000	212.176.232.144
	July 10th 2019, 09:49:14.000	212.176.232.144
	July 10th 2019, 09:49:14.000	212.176.232.144
	July 9th 2019, 15:39:09.000	212.176.232.144
	July 9th 2019, 15:27:02.000	212.176.232.144
	July 9th 2019, 14:36:14.000	212.176.232.144
	July 9th 2019, 13:43:19.000	212.176.232.144
	July 9th 2019, 12:15:33.000	212.176.232.144
	July 9th 2019, 11:34:01.000	212.176.232.144
	July 9th 2019, 10:30:32.000	212.176.232.144
	July 9th 2019, 10:25:28.000	212.176.232.144
	July 9th 2019, 09:34:26.000	212.176.232.144
	July 8th 2019, 17:09:53.000	212.176.232.144
	July 8th 2019, 15:55:27.000	212.176.232.144
	July 8th 2019, 15:30:27.000	212.176.232.144
	July 8th 2019, 15:04:57.000	212.176.232.144
	July 8th 2019, 13:28:40.000	212.176.232.144
	July 8th 2019, 11:41:43.000	212.176.232.144
	July 8th 2019, 11:32:30.000	212.176.232.144
	July 8th 2019, 11:08:57.000	212.176.232.144
	July 8th 2019, 10:34:15.000	212.176.232.144
	July 8th 2019, 08:53:02.000	212.176.232.144
	July 5th 2019, 16:43:44.000	212.176.232.144
	July 5th 2019, 16:41:24.000	212.176.232.144
	July 5th 2019, 15:00:29.000	212.176.232.144
	July 5th 2019, 11:36:34.000	212.176.232.144
	July 5th 2019, 11:06:48.000	212.176.232.144
	July 5th 2019, 08:06:28.000	212.176.232.144
	July 4th 2019, 16:37:54.000	212.176.232.144
	July 4th 2019, 16:16:04.000	212.176.232.144
	July 4th 2019, 15:42:54.000	212.176.232.144
	July 4th 2019, 13:21:45.000	212.176.232.144
	July 4th 2019, 13:10:10.000	212.176.232.144
	July 4th 2019, 12:20:47.000	212.176.232.144
	July 4th 2019, 11:25:54.000	212.176.232.144
	July 4th 2019, 09:57:41.000	212.176.232.144
	July 4th 2019, 09:42:25.000	212.176.232.144
	July 4th 2019, 08:16:16.000	212.176.232.144
	July 3rd 2019, 16:36:36.000	212.176.232.144
	July 3rd 2019, 15:27:34.000	212.176.232.144
	July 3rd 2019, 13:51:57.000	212.176.232.144
	July 3rd 2019, 12:53:21.000	212.176.232.144
	July 3rd 2019, 12:32:50.000	212.176.232.144
	July 3rd 2019, 11:57:50.000	212.176.232.144
	July 3rd 2019, 11:30:58.000	212.176.232.144
	July 3rd 2019, 10:38:34.000	212.176.232.144
	July 3rd 2019, 10:20:08.000	212.176.232.144
	July 3rd 2019, 09:15:20.000	212.176.232.144
	July 3rd 2019, 09:11:20.000	212.176.232.144
	July 2nd 2019, 18:12:08.000	212.176.232.144
	July 2nd 2019, 16:34:36.000	212.176.232.144
	July 2nd 2019, 14:06:25.000	212.176.232.144
	July 2nd 2019, 13:53:06.000	212.176.232.144
	July 2nd 2019, 13:24:11.000	212.176.232.144
	July 2nd 2019, 11:42:59.000	212.176.232.144
	July 2nd 2019, 10:59:49.000	212.176.232.144
	July 2nd 2019, 10:58:51.000	212.176.232.144
	July 2nd 2019, 10:56:29.000	212.176.232.144
	July 2nd 2019, 10:33:24.000	212.176.232.144
	July 2nd 2019, 10:32:14.000	212.176.232.144
	July 2nd 2019, 09:11:35.000	212.176.232.144
	July 1st 2019, 14:59:59.000	212.176.232.144
	July 1st 2019, 14:42:40.000	212.176.232.144
	July 1st 2019, 12:41:01.000	212.176.232.144
	July 1st 2019, 12:21:16.000	212.176.232.144
	July 1st 2019, 09:24:25.000	212.176.232.144
	July 1st 2019, 08:14:53.000	212.176.232.144
	June 28th 2019, 15:15:39.000	212.176.232.144
	June 28th 2019, 14:58:15.000	212.176.232.144
	June 28th 2019, 11:25:37.000	212.176.232.144
	June 28th 2019, 09:30:46.000	212.176.232.144
	June 27th 2019, 19:08:11.000	212.176.232.144
	June 27th 2019, 17:36:16.000	212.176.232.144
	June 27th 2019, 15:17:30.000	212.176.232.144
	June 27th 2019, 11:08:34.000	212.176.232.144
	June 27th 2019, 09:28:31.000	212.176.232.144
	June 26th 2019, 18:38:06.000	212.176.232.144
	June 26th 2019, 14:09:40.000	212.176.232.144
	June 26th 2019, 13:37:45.000	212.176.232.144
	June 26th 2019, 10:38:05.000	212.176.232.144
	June 25th 2019, 17:38:57.000	212.176.232.144
	June 25th 2019, 16:12:58.000	212.176.232.144
	June 25th 2019, 10:27:46.000	212.176.232.144
	June 24th 2019, 17:16:04.000	212.176.232.144
	June 24th 2019, 13:33:28.000	212.176.232.144
	June 24th 2019, 13:33:28.000	212.176.232.144
	June 24th 2019, 12:20:38.000	212.176.232.144
	June 24th 2019, 10:28:21.000	212.176.232.144
	June 24th 2019, 09:46:01.000	212.176.232.144
	June 21st 2019, 16:51:06.000	212.176.232.144
	June 21st 2019, 13:51:53.000	212.176.232.144
	June 21st 2019, 11:29:22.000	212.176.232.144
	June 21st 2019, 09:51:39.000	212.176.232.144
	June 20th 2019, 18:57:54.000	212.176.232.144
	June 20th 2019, 16:59:52.000	212.176.232.144
	June 20th 2019, 13:51:42.000	212.176.232.144
	June 20th 2019, 09:43:57.000	212.176.232.144
	June 19th 2019, 18:42:15.000	212.176.232.144
	June 19th 2019, 18:03:46.000	212.176.232.144
	June 19th 2019, 14:23:36.000	212.176.232.144
	June 19th 2019, 13:32:06.000	212.176.232.144
	June 19th 2019, 11:58:19.000	212.176.232.144
	June 19th 2019, 10:43:50.000	212.176.232.144
	June 19th 2019, 10:07:00.000	212.176.232.144
	June 19th 2019, 10:03:26.000	212.176.232.144
	June 18th 2019, 17:55:56.000	212.176.232.144
	June 18th 2019, 13:36:03.000	212.176.232.144
	June 18th 2019, 12:56:01.000	212.176.232.144
	June 18th 2019, 12:38:25.000	212.176.232.144
	June 18th 2019, 12:18:42.000	212.176.232.144
	June 18th 2019, 11:49:22.000	212.176.232.144
	June 18th 2019, 10:48:24.000	212.176.232.144
	June 18th 2019, 09:52:01.000	212.176.232.144
	June 17th 2019, 18:20:06.000	212.176.232.144
	June 17th 2019, 17:24:50.000	212.176.232.144
	June 17th 2019, 15:17:10.000	212.176.232.144
	June 17th 2019, 13:36:53.000	212.176.232.144
	June 17th 2019, 11:54:06.000	212.176.232.144
	June 17th 2019, 10:36:18.000	212.176.232.144
	June 17th 2019, 09:55:34.000	212.176.232.144
	June 17th 2019, 09:37:55.000	212.176.232.144
	June 14th 2019, 17:43:30.000	212.176.232.144
	June 14th 2019, 15:57:15.000	212.176.232.144
	June 14th 2019, 14:20:37.000	212.176.232.144
	June 14th 2019, 14:12:23.000	212.176.232.144
	June 14th 2019, 08:00:46.000	212.176.232.144
	June 13th 2019, 18:45:09.000	212.176.232.144
	June 13th 2019, 11:42:05.000	212.176.232.144
	June 13th 2019, 09:55:23.000	212.176.232.144
	June 13th 2019, 08:01:47.000	212.176.232.144
	June 11th 2019, 18:05:54.000	212.176.232.144
	June 11th 2019, 17:39:39.000	212.176.232.144
	June 11th 2019, 17:10:12.000	212.176.232.144
	June 11th 2019, 09:52:42.000	212.176.232.144
	June 11th 2019, 08:10:58.000	212.176.232.144
	June 10th 2019, 12:15:33.000	212.176.232.144
	June 10th 2019, 11:48:22.000	212.176.232.144
	June 10th 2019, 11:18:49.000	212.176.232.144
	June 10th 2019, 10:40:31.000	212.176.232.144
	June 10th 2019, 09:27:03.000	212.176.232.144
	June 10th 2019, 09:04:35.000	212.176.232.144
	June 7th 2019, 17:20:10.000	212.176.232.144
	June 7th 2019, 16:05:09.000	212.176.232.144
	June 7th 2019, 15:04:37.000	212.176.232.144
	June 7th 2019, 14:56:03.000	212.176.232.144
	June 7th 2019, 14:54:50.000	212.176.232.144
	June 7th 2019, 12:54:33.000	212.176.232.144
	June 7th 2019, 12:42:53.000	212.176.232.144
	June 7th 2019, 11:50:15.000	212.176.232.144
	June 7th 2019, 11:36:10.000	212.176.232.144
	June 7th 2019, 11:28:08.000	212.176.232.144
	June 7th 2019, 09:49:12.000	212.176.232.144
	June 7th 2019, 09:41:57.000	212.176.232.144
	June 7th 2019, 08:58:50.000	212.176.232.144
	June 6th 2019, 18:49:40.000	212.176.232.144
	June 6th 2019, 17:26:37.000	212.176.232.144
	June 6th 2019, 15:24:40.000	212.176.232.144
	June 6th 2019, 13:17:32.000	212.176.232.144
	June 6th 2019, 11:09:29.000	212.176.232.144
	June 6th 2019, 10:22:39.000	212.176.232.144
	June 6th 2019, 08:10:34.000	212.176.232.144
	June 5th 2019, 18:45:43.000	212.176.232.144
	June 5th 2019, 18:03:53.000	212.176.232.144
	June 5th 2019, 17:35:47.000	212.176.232.144
	June 5th 2019, 16:11:10.000	212.176.232.144
	June 5th 2019, 15:55:50.000	212.176.232.144
	June 5th 2019, 15:31:59.000	212.176.232.144
	June 5th 2019, 14:20:57.000	212.176.232.144
	June 5th 2019, 14:12:54.000	212.176.232.144
	June 5th 2019, 13:21:08.000	212.176.232.144
	June 5th 2019, 10:19:09.000	212.176.232.144
	June 5th 2019, 09:29:14.000	212.176.232.144
	June 5th 2019, 09:02:13.000	212.176.232.144
	June 4th 2019, 18:50:06.000	212.176.232.144
	June 4th 2019, 17:38:29.000	212.176.232.144
	June 4th 2019, 12:53:17.000	212.176.232.144
	June 4th 2019, 10:16:17.000	212.176.232.144
	June 4th 2019, 10:08:16.000	212.176.232.144
	June 4th 2019, 09:40:40.000	212.176.232.144
	June 4th 2019, 08:19:17.000	212.176.232.144
	June 4th 2019, 08:15:19.000	212.176.232.144
	June 3rd 2019, 19:19:00.000	212.176.232.144
	June 3rd 2019, 12:53:16.000	212.176.232.144
	June 3rd 2019, 12:38:12.000	212.176.232.144
	June 3rd 2019, 12:23:13.000	212.176.232.144
	June 3rd 2019, 09:28:08.000	212.176.232.144
	June 3rd 2019, 08:11:20.000	212.176.232.144
	May 31st 2019, 14:25:11.000	212.176.232.144
	May 31st 2019, 14:14:06.000	212.176.232.144
	May 31st 2019, 13:46:03.000	212.176.232.144
	May 31st 2019, 10:45:55.000	212.176.232.144
	May 31st 2019, 10:27:02.000	212.176.232.144
	May 31st 2019, 09:16:47.000	212.176.232.144
	May 30th 2019, 16:25:04.000	212.176.232.144
	May 30th 2019, 15:56:49.000	212.176.232.144
	May 30th 2019, 14:48:19.000	212.176.232.144
	May 30th 2019, 13:54:39.000	212.176.232.144
	May 30th 2019, 13:24:10.000	212.176.232.144
	May 30th 2019, 09:58:33.000	212.176.232.144
	May 30th 2019, 08:02:26.000	212.176.232.144
	May 29th 2019, 18:52:39.000	212.176.232.144
	May 29th 2019, 15:30:48.000	212.176.232.144
	May 29th 2019, 14:11:08.000	212.176.232.144
	May 29th 2019, 10:39:08.000	212.176.232.144
	May 29th 2019, 09:46:49.000	212.176.232.144
	May 29th 2019, 08:09:20.000	212.176.232.144
	May 29th 2019, 07:56:11.000	212.176.232.144
	May 28th 2019, 14:55:51.000	212.176.232.144
	May 28th 2019, 12:38:35.000	212.176.232.144
	May 28th 2019, 11:49:11.000	212.176.232.144
	May 28th 2019, 08:06:30.000	212.176.232.144
	May 27th 2019, 18:32:03.000	212.176.232.144
	May 27th 2019, 17:55:38.000	212.176.232.144
	May 27th 2019, 17:42:33.000	212.176.232.144
	May 27th 2019, 16:51:03.000	212.176.232.144
	May 27th 2019, 15:46:46.000	212.176.232.144
	May 27th 2019, 15:31:31.000	212.176.232.144
	May 27th 2019, 15:30:49.000	212.176.232.144
	May 27th 2019, 15:29:20.000	212.176.232.144
	May 27th 2019, 14:30:46.000	212.176.232.144
	May 27th 2019, 14:08:25.000	212.176.232.144
	May 27th 2019, 13:49:26.000	212.176.232.144
	May 27th 2019, 13:39:25.000	212.176.232.144
	May 27th 2019, 12:37:13.000	212.176.232.144
	May 27th 2019, 10:00:32.000	212.176.232.144
	May 27th 2019, 09:13:10.000	212.176.232.144
	May 27th 2019, 08:16:01.000	212.176.232.144
	May 24th 2019, 17:08:34.000	212.176.232.144
	May 24th 2019, 16:05:26.000	212.176.232.144
	May 24th 2019, 13:58:23.000	212.176.232.144
	May 24th 2019, 13:16:06.000	212.176.232.144
	May 24th 2019, 12:05:25.000	212.176.232.144
	May 24th 2019, 12:01:46.000	212.176.232.144
	May 24th 2019, 10:34:42.000	212.176.232.144
	May 24th 2019, 09:28:39.000	212.176.232.144
	May 23rd 2019, 18:12:51.000	212.176.232.144
	May 23rd 2019, 16:02:39.000	212.176.232.144
	May 23rd 2019, 15:21:02.000	212.176.232.144
	May 23rd 2019, 15:02:37.000	212.176.232.144
	May 23rd 2019, 10:22:00.000	212.176.232.144
	May 23rd 2019, 09:43:20.000	212.176.232.144
	May 23rd 2019, 08:33:19.000	212.176.232.144
	May 22nd 2019, 16:08:24.000	212.176.232.144
	May 22nd 2019, 16:03:54.000	212.176.232.144
	May 22nd 2019, 15:38:32.000	212.176.232.144
	May 22nd 2019, 15:31:37.000	212.176.232.144
	May 22nd 2019, 15:26:19.000	212.176.232.144
	May 22nd 2019, 12:39:39.000	212.176.232.144
	May 22nd 2019, 11:11:41.000	212.176.232.144
	May 22nd 2019, 10:04:34.000	212.176.232.144
